load_id,predicted_rate
TE-004188,1532.000367592306
TE-004189,3390.924145929988
TE-004190,1853.9187061176021
TE-004191,3499.234696352036
TE-004192,3269.991784345243
TE-004193,3049.41327702992
TE-004194,4163.371592231477
TE-004195,2651.834312855593
TE-004196,2644.459588470845
TE-004197,4914.527993844727
TE-004198,2234.7591228439596
TE-004199,6354.015031120018
TE-004200,3233.564914886603
TE-004201,3041.001188677478
TE-004202,6482.284081818075
TE-004203,1926.4102173807241
TE-004204,3063.228865433137
TE-004205,3796.1186655705383
TE-004206,862.4649955854752
TE-004207,902.6100627184858
TE-004208,5137.336448921253
TE-004209,1626.763466924937
TE-004210,1749.8252389396746
TE-004211,1684.161303853403
TE-004212,5814.205423056742
TE-004213,3824.607341649903
TE-004214,798.4535619884055
TE-004215,2755.934932439598
TE-004216,4434.57476311064
TE-004217,1239.4261665360686
TE-004218,1646.7517406338034
TE-004219,3350.6649815513965
TE-004220,3728.6459865505003
TE-004221,2836.268060352064
TE-004222,1290.3017611037214
TE-004223,1278.9995665892532
TE-004224,3917.811515679511
TE-004225,1990.5947896023924
TE-004226,2217.775669504191
TE-004227,3228.084834619276
TE-004228,1776.9259266905237
TE-004229,1001.5192615522137
TE-004230,2074.2219998156565
TE-004231,1776.0346126553727
TE-004232,3575.577817483808
TE-004233,1414.4828267468577
TE-004234,2061.3806880914112
TE-004235,387.95097545308636
TE-004236,5016.8754277621265
TE-004237,1003.4412871617062
TE-004238,1406.1268153883059
TE-004239,1482.22790384378
TE-004240,1428.3202913087903
TE-004241,3637.9706195880544
TE-004242,3869.2001351580057
TE-004243,1482.8698958165994
TE-004244,1277.6963201292206
TE-004245,1537.8672791604597
TE-004246,1206.3757032285682
TE-004247,1696.7362345880342
TE-004248,1252.8410792391821
TE-004249,468.1572354949517
TE-004250,1992.63875112922
TE-004251,3012.5638531099794
TE-004252,1354.1567904820588
TE-004253,1436.5672888929353
TE-004254,732.5876727892426
TE-004255,1911.2334431325717
TE-004256,1682.7278294504226
TE-004257,3619.075992377736
TE-004258,2070.2481812826877
TE-004259,2177.330154497062
TE-004260,2883.300592996644
TE-004261,2372.915465164412
TE-004262,1049.9971605596222
TE-004263,4556.311496802147
TE-004264,955.4762822214154
TE-004265,1148.2267424286272
TE-004266,5039.903774921972
TE-004267,1063.1774464119796
TE-004268,4145.369122539062
TE-004269,4354.937026830594
TE-004270,2591.449449187003
TE-004271,5120.22584227647
TE-004272,2266.5747348044188
TE-004273,939.553761934231
TE-004274,1516.8371607940007
TE-004275,1288.9477564573392
TE-004276,2678.1959489137676
TE-004277,3813.7497883881747
TE-004278,956.0916469604751
TE-004279,2663.22286516576
TE-004280,2847.8469447931957
TE-004281,2325.5498556759253
TE-004282,2702.4902522047605
TE-004283,1109.885146912591
TE-004284,2326.772899872567
TE-004285,594.7480820271007
TE-004286,5710.625160850853
TE-004287,2297.744605509324
TE-004288,4648.796443791416
TE-004289,3610.2510528808043
TE-004290,2236.971043318809
TE-004291,5575.171057929207
TE-004292,784.1667227353735
TE-004293,2642.2736227848754
TE-004294,4407.444727454844
TE-004295,1647.465649983208
TE-004296,1633.1466797890535
TE-004297,903.3390887300243
TE-004298,2637.9038647867064
TE-004299,2984.027125667899
TE-004300,1800.0034773970228
TE-004301,789.4893895219534
TE-004302,786.2347686709879
TE-004303,3549.411324361049
TE-004304,1284.4950573616702
TE-004305,901.0943767964791
TE-004306,4926.5546377233
TE-004307,2270.2154216518775
TE-004308,2071.4513462265063
TE-004309,357.102837034754
TE-004310,4552.589283411245
TE-004311,1227.4765619611603
TE-004312,1876.0032697512777
TE-004313,1330.7645939367133
TE-004314,4951.776292994985
TE-004315,1220.6828990531528
TE-004316,3114.579590430791
TE-004317,1896.9361163601168
TE-004318,3406.8737276667916
TE-004319,2400.12888802483
TE-004320,4198.577142653754
TE-004321,6435.10699362762
TE-004322,2900.4639542741415
TE-004323,2065.2654223388313
TE-004324,3459.6960711522242
TE-004325,4058.3152555715787
TE-004326,576.2633630680434
TE-004327,1972.3437352905567
TE-004328,4073.471805601798
TE-004329,1806.963425480576
TE-004330,2540.8382975752256
TE-004331,2749.231745468041
TE-004332,1199.9084773652187
TE-004333,2713.0431572326424
TE-004334,2457.0933235810303
TE-004335,1307.3847195528786
TE-004336,1496.9051537770697
TE-004337,1639.1330276689896
TE-004338,1673.7826301720806
TE-004339,1252.1826231450057
TE-004340,1538.9722598991998
TE-004341,2985.6686307858195
TE-004342,763.4569809906127
TE-004343,3511.827256862277
TE-004344,1289.813034620709
TE-004345,2321.7981362053215
TE-004346,737.2847654820746
TE-004347,375.4637190300798
TE-004348,2437.4574914239965
TE-004349,3765.97810354578
TE-004350,2279.2379807177526
TE-004351,2966.081309441305
TE-004352,2805.0099964448823
TE-004353,1674.5118316437993
TE-004354,2536.6400900049202
TE-004355,6029.521279350534
TE-004356,983.3788946170343
TE-004357,2777.1097370496154
TE-004358,3014.8693484366704
TE-004359,1291.7496576179153
TE-004360,1358.097868604223
TE-004361,3317.695490181522
TE-004362,3599.282871376147
TE-004363,1350.2522467699625
TE-004364,1835.9525509958812
TE-004365,945.9735531464037
TE-004366,6441.224241376387
TE-004367,1340.3838826754913
TE-004368,2040.054607627564
TE-004369,2106.5219698252176
TE-004370,2679.0415677258457
TE-004371,1843.4828560324922
TE-004372,5363.112556621418
TE-004373,881.6889499115864
TE-004374,2612.91457964885
TE-004375,3687.3287976207994
TE-004376,1418.9661974081373
TE-004377,2274.57760606592
TE-004378,1481.635961188559
TE-004379,5516.436411482173
TE-004380,1170.3696278024788
TE-004381,1734.5523037954426
TE-004382,2927.2974051097967
TE-004383,1108.9561046230494
TE-004384,1004.4181865010644
TE-004385,195.00783993515506
TE-004386,2604.3602278087847
TE-004387,474.4988813295847
TE-004388,2376.902471298653
TE-004389,645.0765753034652
TE-004390,1222.140826359408
TE-004391,1023.0894494008185
TE-004392,4163.894197942016
TE-004393,1147.3281400629846
TE-004394,3706.3550096549207
TE-004395,5772.098662016205
TE-004396,3255.0635278110326
TE-004397,1834.755131147274
TE-004398,1778.022808044595
TE-004399,942.0483487750937
TE-004400,626.7311034919221
TE-004401,2753.6402418612097
TE-004402,1204.7058833615974
TE-004403,1131.4297805096223
TE-004404,3536.2399569782974
TE-004405,1037.5384575502778
TE-004406,653.5945744841258
TE-004407,1113.7544327445482
TE-004408,2990.0032950234704
TE-004409,2391.3695620561602
TE-004410,1877.2837052901737
TE-004411,2676.907730309053
TE-004412,967.6886098329362
TE-004413,2008.6624654935172
TE-004414,4535.8077785326695
TE-004415,1873.7721670472952
TE-004416,1722.0555571323525
TE-004417,851.7447755249741
TE-004418,4922.84317584744
TE-004419,1044.0089854549753
TE-004420,3722.1908674368724
TE-004421,2177.38828330856
TE-004422,4453.801204326936
TE-004423,1030.4351659839813
TE-004424,1589.4544996953223
TE-004425,4903.112769867337
TE-004426,3815.895595455142
TE-004427,1840.406257387157
TE-004428,1199.6384466035809
TE-004429,2360.857979802174
TE-004430,2493.1974756136783
TE-004431,485.69354180870437
TE-004432,767.7308473390524
TE-004433,2441.703366914517
TE-004434,5611.553577073245
TE-004435,3661.8442826428545
TE-004436,2076.7396127816387
TE-004437,2904.870479823491
TE-004438,2236.4747741301617
TE-004439,4091.542109731262
TE-004440,5387.006321839644
TE-004441,2276.4172241300857
TE-004442,775.406265604616
TE-004443,2360.0707081215237
TE-004444,3841.9450941610557
TE-004445,1079.0353969954165
TE-004446,2847.0311535660944
TE-004447,4351.880915671558
TE-004448,2103.915914593903
TE-004449,3396.229763997873
TE-004450,2171.0372973924877
TE-004451,926.562658080725
TE-004452,1712.213576627634
TE-004453,2222.398977601409
TE-004454,2159.602654253345
TE-004455,3663.5488749374445
TE-004456,3647.7819183885476
TE-004457,1139.5052243873322
TE-004458,2003.3212060637404
TE-004459,1505.4095905623067
TE-004460,3292.738458427263
TE-004461,2565.8156506613595
TE-004462,4849.496743290192
TE-004463,3413.377633692883
TE-004464,912.837856297418
TE-004465,1271.046003221371
TE-004466,2259.705252244761
TE-004467,4257.512623117984
TE-004468,3040.308148156172
TE-004469,969.9682142748125
TE-004470,1131.7715699661337
TE-004471,749.5428430066124
TE-004472,1412.0123121332435
TE-004473,4245.472773049235
TE-004474,2818.5306949200276
TE-004475,1424.5365353297275
TE-004476,647.0254034929408
TE-004477,4272.885514183699
TE-004478,2070.156256599032
TE-004479,4495.888160762696
TE-004480,1910.8185116228326
TE-004481,5100.00207298401
TE-004482,2517.4101551811373
TE-004483,4173.546619971066
TE-004484,6055.019791378678
TE-004485,4254.663256899301
TE-004486,1916.3756012528029
TE-004487,3753.131237524586
TE-004488,4722.866472961314
TE-004489,1170.2648823455359
TE-004490,2447.3668147987287
TE-004491,3367.046308739742
TE-004492,3033.043444904526
TE-004493,1968.1201608679607
TE-004494,4406.818032099305
TE-004495,3961.5741854293647
TE-004496,3574.78799367351
TE-004497,1565.103143343626
TE-004498,3768.507940373726
TE-004499,4408.924372114525
TE-004500,1251.976796986706
TE-004501,4469.606883738894
TE-004502,2842.127307764871
TE-004503,753.8139324521946
TE-004504,843.3127247473581
TE-004505,3656.9650455493374
TE-004506,3256.311017301867
TE-004507,2903.6991543292916
TE-004508,4599.222046944503
TE-004509,2657.461162945974
TE-004510,2820.1878947157097
TE-004511,2207.7722040273957
TE-004512,1483.8416969863342
TE-004513,2059.7170447120325
TE-004514,1356.2892106558725
TE-004515,4481.558136900441
TE-004516,4430.752699112397
TE-004517,1607.4318284195829
TE-004518,1442.5818668685022
TE-004519,3268.5830130948384
TE-004520,1376.7474894992088
TE-004521,2712.284931794645
TE-004522,2427.9181806493807
TE-004523,5628.614827953216
TE-004524,4237.979469383521
TE-004525,2111.796518060442
TE-004526,921.899214932653
TE-004527,1265.7261613539258
TE-004528,3997.076595946945
TE-004529,903.9134967975642
TE-004530,1533.5218816845208
TE-004531,2731.2368934896513
TE-004532,2122.3766470858495
TE-004533,2216.5759675956388
TE-004534,870.4671904977374
TE-004535,4462.014589950643
TE-004536,1960.6851237164124
TE-004537,632.451791505199
TE-004538,3756.4332393144614
TE-004539,2568.353859222423
TE-004540,639.2536129723289
TE-004541,1970.5399553438592
TE-004542,2035.4700121753044
TE-004543,1499.942987447537
TE-004544,884.8383452024891
TE-004545,5678.622769502192
TE-004546,5611.666049205364
TE-004547,4457.172427476031
TE-004548,4675.555394454217
TE-004549,1778.1535433848303
TE-004550,5591.454115572395
TE-004551,4460.199766292959
TE-004552,1378.2060465300406
TE-004553,1779.6965927846468
TE-004554,1942.5761588519542
TE-004555,3848.540087482993
TE-004556,3626.503274092346
TE-004557,2552.5023882873984
TE-004558,604.3885458794518
TE-004559,858.6976415882757
TE-004560,1667.9272709899597
TE-004561,1324.3782036647176
TE-004562,4562.904024196857
TE-004563,743.504641713077
TE-004564,2988.7085406552983
TE-004565,1254.983086592463
TE-004566,2849.8156721257587
TE-004567,391.4088005056026
TE-004568,603.2291310072453
TE-004569,686.8746862404012
TE-004570,4781.2087064244115
TE-004571,3457.386810794831
TE-004572,2031.4165674171204
TE-004573,5353.185694085026
TE-004574,771.2945052394348
TE-004575,2217.749663723117
TE-004576,3137.4166287427197
TE-004577,4457.745981950872
TE-004578,740.3300284290381
TE-004579,3079.4306249355636
TE-004580,2123.4077203983206
TE-004581,1516.3916397650064
TE-004582,4314.744807438534
TE-004583,2727.274704123734
TE-004584,1910.8415412536788
TE-004585,1737.0576961760446
TE-004586,3973.7067064462854
TE-004587,1584.6034261700024
TE-004588,1936.2036753424577
TE-004589,865.9466580348314
TE-004590,4732.166255448523
TE-004591,2035.1036672632317
TE-004592,1147.8365928917888
TE-004593,1830.6937305064257
TE-004594,4204.8656870717805
TE-004595,2827.5626618101724
TE-004596,3629.876114953883
TE-004597,5162.65031005452
TE-004598,3172.8033660357014
TE-004599,2996.3616904444007
TE-004600,1412.7530818802838
TE-004601,3657.8804812762846
TE-004602,2107.0881352581573
TE-004603,1306.2643028481878
TE-004604,3512.968272079859
TE-004605,1267.4441057529198
TE-004606,1047.9781638799477
TE-004607,704.5879161910977
TE-004608,2008.386599390727
TE-004609,3751.6619107124284
TE-004610,3275.0512195324936
TE-004611,2355.8910610231273
TE-004612,2234.2765441653273
TE-004613,4303.018256977422
TE-004614,1762.5766822288792
TE-004615,2344.8002150096618
TE-004616,3749.7369965855023
TE-004617,1033.9834986391397
TE-004618,5190.587010201789
TE-004619,1537.3329035245551
TE-004620,725.4895426182063
TE-004621,1680.0125662366204
TE-004622,2381.0611176652938
TE-004623,816.2731445961399
TE-004624,4219.087480967005
TE-004625,2436.2220678192375
TE-004626,3673.1300670244746
TE-004627,797.6352201522434
TE-004628,1039.731826255969
TE-004629,893.2691183121008
TE-004630,4285.810657087748
TE-004631,4725.551013636833
TE-004632,1749.9796378709657
TE-004633,1489.3564893492999
TE-004634,4224.415938976436
TE-004635,4469.047686917828
TE-004636,6215.40722635133
TE-004637,5051.477262334755
TE-004638,3129.483485910026
TE-004639,1705.8215958088863
TE-004640,1781.1302982215125
TE-004641,2187.7945526756225
TE-004642,1440.5397090413735
TE-004643,785.2103100032111
TE-004644,3610.1097534815517
TE-004645,4246.371282526016
TE-004646,1684.892889518993
TE-004647,2237.294025120302
TE-004648,691.958838112293
TE-004649,1977.4238470790094
TE-004650,2073.3112326186306
TE-004651,1291.327859616228
TE-004652,4115.386510553608
TE-004653,2695.069299150336
TE-004654,1950.3171210518271
TE-004655,1501.3853376976972
TE-004656,2699.422935054473
TE-004657,2930.814528763467
TE-004658,1724.5376464582005
TE-004659,2267.0669451606223
TE-004660,1800.6748168630543
TE-004661,1951.4462765512717
TE-004662,603.4266574461769
TE-004663,549.0394243274916
TE-004664,3090.8792456609162
TE-004665,4004.2013035980744
TE-004666,1951.3655640184234
TE-004667,2099.4532908939987
TE-004668,1299.1971273329314
TE-004669,2907.4818594972066
TE-004670,1561.6254920863184
TE-004671,4601.392146048187
TE-004672,1613.4918106386845
TE-004673,1182.6357609141207
TE-004674,1069.78635797111
TE-004675,3635.5743398534914
TE-004676,3584.7850051760197
TE-004677,3912.6254558871688
TE-004678,678.1826874398005
TE-004679,3428.4172598317155
TE-004680,3809.9935363747936
TE-004681,1173.6055228441016
TE-004682,1648.5378862129728
TE-004683,5039.566322624159
TE-004684,4299.620829680847
TE-004685,1713.197771101009
TE-004686,1666.0911935039267
TE-004687,5489.470495496331
TE-004688,3745.587108415106
TE-004689,1532.6935818426455
TE-004690,3451.323718712683
TE-004691,2677.5872129049985
TE-004692,1948.4199140343592
TE-004693,1474.788632861068
TE-004694,3719.5972597563377
TE-004695,504.67585150271407
TE-004696,4396.944912214203
TE-004697,4798.7648823393365
TE-004698,3595.571225544064
TE-004699,2145.2454282513745
TE-004700,784.954230967096
TE-004701,490.30607038301855
TE-004702,2155.8856799992545
TE-004703,1990.7220754171258
TE-004704,1738.4272033643592
TE-004705,548.4994815530745
TE-004706,1825.8175686183772
TE-004707,4716.288727593073
TE-004708,1142.8091183498643
TE-004709,3083.6122930010597
TE-004710,482.68781298134695
TE-004711,3421.3334009550235
TE-004712,4192.2150212609085
TE-004713,1464.063335992061
TE-004714,2854.551987137836
TE-004715,1225.815069953671
TE-004716,1121.8304686765237
TE-004717,4135.863489738023
TE-004718,5561.527993537277
TE-004719,1355.5120948373265
TE-004720,2778.5224113182917
TE-004721,5328.499253710924
TE-004722,1607.30916581465
TE-004723,4291.12212003123
TE-004724,1467.1482861965796
TE-004725,4969.401052252684
TE-004726,1510.700740753608
TE-004727,848.8111899538762
TE-004728,994.3874380883537
TE-004729,1880.8867480323768
TE-004730,780.5857798437987
TE-004731,4284.2924295357
TE-004732,1124.302399842817
TE-004733,1555.680194653712
TE-004734,4666.218903272991
TE-004735,2382.6555433142566
TE-004736,1184.1297024493954
TE-004737,3933.715076628273
TE-004738,4083.9482221624644
TE-004739,1681.1241237800577
TE-004740,5406.519199767983
TE-004741,1494.0231727449918
TE-004742,1045.7469798180496
TE-004743,1766.8853446909745
TE-004744,4094.7377649282143
TE-004745,3978.6355694273107
TE-004746,3903.0621831767603
TE-004747,699.4635610055032
TE-004748,2625.1083547404983
TE-004749,2037.2464418689556
TE-004750,1016.1189426327246
TE-004751,4473.041248894493
TE-004752,2335.6129180522767
TE-004753,2426.4148066770963
TE-004754,1073.0494518371963
TE-004755,693.2331365628977
TE-004756,1531.9754129768028
TE-004757,4633.219199138846
TE-004758,1071.514054755677
TE-004759,4611.675862463879
TE-004760,4783.139424552073
TE-004761,939.7195696570166
TE-004762,3746.1356088181165
TE-004763,1639.8316587898862
TE-004764,4858.520610721152
TE-004765,832.6242458819647
TE-004766,4289.528991068322
TE-004767,1298.3007377275992
TE-004768,1203.5005103086307
TE-004769,3443.4686887032913
TE-004770,1354.1844180498417
TE-004771,3410.249439923238
TE-004772,1648.0625430902128
TE-004773,1080.3740636564082
TE-004774,4585.675939424201
TE-004775,611.6809159642521
TE-004776,1357.6787423810692
TE-004777,583.3385275978833
TE-004778,1587.1973839888888
TE-004779,4482.903236697227
TE-004780,2935.384198328979
TE-004781,2666.1820183628147
TE-004782,761.0327188642323
TE-004783,2011.8432463499344
TE-004784,1585.5651191890463
TE-004785,1210.9763234919653
TE-004786,4203.840888482263
TE-004787,2858.3475537366803
TE-004788,651.4837138101241
TE-004789,1705.6869868148863
TE-004790,1425.870619894622
TE-004791,1710.897663466164
TE-004792,736.6352982712199
TE-004793,4334.179522404903
TE-004794,866.5752955308344
TE-004795,1557.0886958481328
TE-004796,1754.068471617175
TE-004797,869.99538265864
TE-004798,2043.868634976719
TE-004799,875.6479765557617
TE-004800,2946.1475077164196
TE-004801,2666.3470567506815
TE-004802,1363.5109064239043
TE-004803,3530.374955483724
